Scenario,Gx.PowerPool,Exporting.PowerPool,Importing.PowerPool,Exporting.Country,Importing.Country,Gx.Country,Technology,Tech.Description,Latitude,Longitude,TechSetL0,TechSetL1,TechSetL2,Par/Var,OutputCom,Year,Activity,Value,Unit,Source,double
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2031,1,2.41776,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2032,1,4.83552,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2033,1,7.25328,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2034,1,9.67104,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2035,1,12.0888,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2036,1,14.50656,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2037,1,16.92432,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2038,1,19.34208,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2039,1,21.75984,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2040,1,24.1776,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2041,1,25.73688,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2042,1,27.29616,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2043,1,28.85544,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2044,1,30.41472,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2045,1,31.974,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2046,1,33.53328,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2047,1,35.09256,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2048,1,36.65184,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2049,1,38.21112,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Output,Industry/Tertiary,2050,1,39.7704,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2023,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2024,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2025,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2026,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2027,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2028,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2029,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2030,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2031,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2032,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2033,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2034,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2035,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2036,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2037,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2038,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2039,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2040,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2041,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2042,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2043,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2044,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2045,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2046,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2047,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2048,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2049,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Industry/Tertiary,2050,1,27.3,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2023,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2024,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2025,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2026,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2027,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2028,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2029,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2030,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2031,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2032,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2033,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2034,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2035,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2036,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2037,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2038,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2039,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2040,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2041,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2042,1,0.03276,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDI,Industry Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Industry/Tertiary,2043,1,0.03276,m$,,0
